playerID,yearID,teamID
barrija01,2020,LAA
rodrich01,2020,LAA
sandopa02,2020,LAA
suarejo01,2020,LAA
iglesra01,2020,LAA
loupaa01,2020,LAA
mayermi01,2020,LAA
hergeji01,2020,LAA
naughpa01,2020,LAA
quijajo01,2020,LAA
wantzan01,2020,LAA
warreau01,2020,LAA
verlaju01,2020,HOU
mcculla02,2020,HOU
odorija01,2020,HOU
garcilu05,2020,HOU
urquijo01,2020,HOU
valdefr01,2020,HOU
pressry01,2020,HOU
nerishe01,2020,HOU
baezpe01,2020,HOU
montera01,2020,HOU
stanery01,2020,HOU
matonph01,2020,HOU
taylobl01,2020,HOU
wainwad01,2020,SLN
mikolmi01,2020,SLN
matzst01,2020,SLN
flaheja01,2020,SLN
hudsoda02,2020,SLN
gallegi01,2020,SLN
mcfartj01,2020,SLN
reyesal02,2020,SLN
hicksjo03,2020,SLN
cabrege01,2020,SLN
helslry01,2020,SLN
whitlko01,2020,SLN
woodfja01,2020,SLN
gausmke01,2020,TOR
ryuhy01,2020,TOR
berrijo01,2020,TOR
stripro01,2020,TOR
manoaal01,2020,TOR
romanjo03,2020,TOR
garciyi01,2020,TOR
cimbead01,2020,TOR
mayzati01,2020,TOR
richatr01,2020,TOR
thorntr01,2020,TOR
borucry01,2020,TOR
merryju01,2020,TOR
mortoch02,2020,ATL
friedma01,2020,ATL
sorokmi01,2020,ATL
anderia01,2020,ATL
davidtu01,2020,ATL
ynoahu01,2020,ATL
smithwi04,2020,ATL
jackslu01,2020,ATL
minteaj01,2020,ATL
matzety01,2020,ATL
yateski01,2020,ATL
newcose01,2020,ATL
jacksja01,2020,ATL
toussto01,2020,ATL
webbja01,2020,ATL
grayjo02,2020,TEX
alexyaj01,2020,TEX
dunnida01,2020,TEX
hearnta01,2020,TEX
howarsp01,2020,TEX
barlojo01,2020,TEX
leclejo01,2020,TEX
martibr01,2020,TEX
allarko01,2020,TEX
hernajo02,2020,TEX
kingjo01,2020,TEX
pattosp01,2020,TEX
santade01,2020,TEX
sborzjo01,2020,TEX
snydeni01,2020,TEX
woodal02,2020,SFN
desclan01,2020,SFN
cobbal01,2020,SFN
beedety01,2020,SFN
webblo01,2020,SFN
dovalca01,2020,SFN
mcgeeja01,2020,SFN
garcija04,2020,SFN
alvarjo02,2020,SFN
brebbjo01,2020,SFN
leonedo01,2020,SFN
litteza01,2020,SFN
rogerty01,2020,SFN
grayso01,2020,CIN
castilu02,2020,CIN
mahlety01,2020,CIN
gutievl01,2020,CIN
sanmare01,2020,CIN
simslu01,2020,CIN
wilsoju10,2020,CIN
garream01,2020,CIN
cessalu01,2020,CIN
hoffmje02,2020,CIN
antonte01,2020,CIN
moretda01,2020,CIN
santito01,2020,CIN
warrear01,2020,CIN
rodried05,2020,DET
turnbsp01,2020,DET
alexaty01,2020,DET
funkhky01,2020,DET
mannima01,2020,DET
mizeca01,2020,DET
skubata01,2020,DET
sotogr01,2020,DET
fulmemi01,2020,DET
cisnejo01,2020,DET
jimenjo02,2020,DET
delpomi01,2020,DET
garciro03,2020,DET
langeal01,2020,DET
woodrbr01,2020,MIL
burneco01,2020,MIL
lauerer01,2020,MIL
peralfr01,2020,MIL
housead01,2020,MIL
cousija01,2020,MIL
haderjo01,2020,MIL
suterbr01,2020,MIL
gustaja01,2020,MIL
ashbyaa01,2020,MIL
gotttr01,2020,MIL
perdoan01,2020,MIL
willide03,2020,MIL
stromma01,2020,CHN
hendrky01,2020,CHN
mileywa01,2020,CHN
alzolad01,2020,CHN
millsal02,2020,CHN
steelju01,2020,CHN
wickro01,2020,CHN
effrosc01,2020,CHN
heuerco01,2020,CHN
rodrima01,2020,CHN
ruckemi01,2020,CHN
thompke02,2020,CHN
wieckbr01,2020,CHN
strasst01,2020,WAS
corbipa01,2020,WAS
espinpa01,2020,WAS
grayjo03,2020,WAS
rogerjo01,2020,WAS
finneky01,2020,WAS
harriwi02,2020,WAS
feddeer01,2020,WAS
raineta01,2020,WAS
machaan02,2020,WAS
murphpa02,2020,WAS
perezfr01,2020,WAS
vothau01,2020,WAS
marquge01,2020,COL
senzaan01,2020,COL
freelky01,2020,COL
chacijh01,2020,COL
gombeau01,2020,COL
lambepe01,2020,COL
estevca01,2020,COL
obergsc01,2020,COL
bardda01,2020,COL
kinlety01,2020,COL
stephro01,2020,COL
gilbrlu01,2020,COL
goudeas01,2020,COL
sheffjo01,2020,COL
klubeco01,2020,TBA
glasnty01,2020,TBA
yarbrry01,2020,TBA
chiriyo01,2020,TBA
mcclash01,2020,TBA
mckaybr01,2020,TBA
patinlu01,2020,TBA
rasmudr01,2020,TBA
kittran01,2020,TBA
raleybr01,2020,TBA
wislema01,2020,TBA
anderni01,2020,TBA
chargjt01,2020,TBA
fairbpe01,2020,TBA
feyerjo01,2020,TBA
flemijo01,2020,TBA
thompry02,2020,TBA
minormi01,2020,KCA
kellebr01,2020,KCA
bubickr01,2020,KCA
hernaca04,2020,KCA
payamjo01,2020,KCA
singebr01,2020,KCA
barlosc01,2020,KCA
clarkta01,2020,KCA
brentja01,2020,KCA
colemdy01,2020,KCA
speiega01,2020,KCA
staumjo01,2020,KCA
tapiado01,2020,KCA
manaese01,2020,OAK
bassich01,2020,OAK
montafr01,2020,OAK
irvinco01,2020,OAK
kaprija01,2020,OAK
trivilo01,2020,OAK
guerrde01,2020,OAK
acevedo01,2020,OAK
honeybr01,2020,OAK
jeffeda01,2020,OAK
mollsa01,2020,OAK
pukaj01,2020,OAK
bundydy01,2020,MIN
dobnara01,2020,MIN
cottojh01,2020,MIN
maedake01,2020,MIN
oberba01,2020,MIN
ryanjo04,2020,MIN
thorple01,2020,MIN
rogerta01,2020,MIN
duffety01,2020,MIN
thielca01,2020,MIN
alcaljo01,2020,MIN
garzara01,2020,MIN
moranjo01,2020,MIN
stashco01,2020,MIN
rayro02,2020,SEA
gonzama02,2020,SEA
flexech01,2020,SEA
dunnju01,2020,SEA
gilbelo01,2020,SEA
margeni01,2020,SEA
steckdr01,2020,SEA
sewalpa01,2020,SEA
gileske01,2020,SEA
castidi01,2020,SEA
sadleca02,2020,SEA
misiean01,2020,SEA
munozan01,2020,SEA
swanser01,2020,SEA
bumgama01,2020,ARI
kellyme01,2020,ARI
weavelu01,2020,ARI
galleza01,2020,ARI
gilbety01,2020,ARI
melanma01,2020,ARI
wendejb01,2020,ARI
smithca03,2020,ARI
ramirno01,2020,ARI
bukaujb01,2020,ARI
mantijo01,2020,ARI
poppese01,2020,ARI
widenta01,2020,ARI
alcansa01,2020,MIA
lopezpa01,2020,MIA
hernael01,2020,MIA
luzarje01,2020,MIA
rogertr01,2020,MIA
florody01,2020,MIA
bassan01,2020,MIA
bleieri01,2020,MIA
bendean01,2020,MIA
headlo01,2020,MIA
hollojo01,2020,MIA
okertst01,2020,MIA
popza01,2020,MIA
quintjo01,2020,PIT
brubajt01,2020,PIT
thompza01,2020,PIT
wilsobr02,2020,PIT
stratch01,2020,PIT
bednada01,2020,PIT
bandaan01,2020,PIT
crowewi01,2020,PIT
hanhoer01,2020,PIT
howarsa01,2020,PIT
mearsni01,2020,PIT
peterdi01,2020,PIT
underdu01,2020,PIT
lylesjo01,2020,BAL
meansjo01,2020,BAL
akinke01,2020,BAL
lowthza01,2020,BAL
zimmebr01,2020,BAL
wellsty01,2020,BAL
lopezjo02,2020,BAL
scottta01,2020,BAL
frypa01,2020,BAL
krehbjo01,2020,BAL
perezci01,2020,BAL
sulseco01,2020,BAL
tatedi01,2020,BAL
quantca01,2020,CLE
allenlo01,2020,CLE
biebesh01,2020,CLE
civalaa01,2020,CLE
hentgsa01,2020,CLE
mckentr01,2020,CLE
plesaza01,2020,CLE
claseem01,2020,CLE
gosean01,2020,CLE
karinja01,2020,CLE
morgael01,2020,CLE
sandlni01,2020,CLE
stephtr01,2020,CLE
